a_id,q_id,predict_label_SFRN,next_high_class,predict_label_A,truth_label,prob_incorrect_SFRN,prob_partial_correct_SFRN,prob_correct_SFRN,prob_incorrect_A,prob_partial_correct_A,prob_correct_A
force.energy.1.886@test.com_Lab2_Q4,4,2,1,1,1,0.16620366,0.34259936,0.49119705,0.029961664,0.9656785,0.004359853
force.energy.1.859@test.com_Lab2_Q4,4,1,2,1,2,0.2675744,0.37560233,0.3568233,0.047813114,0.935704,0.016482884
force.energy.1.103@test.com_Lab2_Q4,4,2,1,1,1,0.07843916,0.08359218,0.8379687,0.071202114,0.836284,0.0925139
force.energy.1.484@test.com_Lab2_Q4,4,1,2,1,1,0.19530557,0.44722614,0.35746825,0.05568863,0.9372594,0.00705205
force.energy.1.175@test.com_Lab2_Q4,4,2,1,1,1,0.11756568,0.1503329,0.73210144,0.2986256,0.6929876,0.00838683
force.energy.1.349@test.com_Lab2_Q4,4,2,1,0,1,0.20345575,0.38661635,0.4099279,0.95561224,0.04236337,0.0020243828
force.energy.1.256@test.com_Lab2_Q4,4,2,1,2,2,0.09932298,0.13334997,0.7673271,0.019503372,0.006157778,0.9743388
force.energy.1.652@test.com_Lab2_Q4,4,2,1,1,2,0.08393224,0.09783743,0.8182303,0.023884395,0.9714886,0.0046269335
force.energy.2.181@test.com_Lab2_Q4,4,2,1,2,2,0.095791705,0.10334724,0.80086106,0.04328919,0.031550556,0.9251603
force.energy.2.721@test.com_Lab2_Q4,4,2,1,1,0,0.096296765,0.11625857,0.78744465,0.026307082,0.97034305,0.003349788
force.energy.2.340@test.com_Lab2_Q4,4,2,1,1,1,0.12066049,0.16142428,0.7179152,0.05493357,0.93680835,0.0082581565
force.energy.2.985@test.com_Lab2_Q4,4,2,1,1,2,0.119036905,0.17810269,0.7028604,0.11040748,0.452106,0.4374865
force.energy.2.160@test.com_Lab2_Q4,4,2,1,1,2,0.096627966,0.12119549,0.78217655,0.04156569,0.9494948,0.008939571
force.energy.2.109@test.com_Lab2_Q4,4,2,1,2,1,0.06495052,0.06517573,0.8698737,0.017918842,0.004725841,0.97735524
force.energy.2.271@test.com_Lab2_Q4,4,2,1,1,2,0.06948412,0.072968155,0.8575477,0.041072574,0.922394,0.036533423
force.energy.3.607@test.com_Lab2_Q4,4,2,0,2,1,0.0411117,0.039249547,0.91963875,0.019375375,0.0055359695,0.97508866
force.energy.3.823@test.com_Lab2_Q4,4,2,1,2,1,0.1306502,0.16297841,0.70637137,0.032269884,0.014301685,0.9534284
force.energy.3.550@test.com_Lab2_Q4,4,2,1,1,1,0.12522715,0.20124516,0.67352766,0.022844478,0.9636797,0.013475844
force.energy.3.247@test.com_Lab2_Q4,4,2,1,2,2,0.10830137,0.12097933,0.77071935,0.036620706,0.020794952,0.9425844
force.energy.3.475@test.com_Lab2_Q4,4,2,1,2,2,0.074360885,0.0759364,0.8497028,0.02772268,0.0120570855,0.9602203
force.energy.3.172@test.com_Lab2_Q4,4,2,1,1,1,0.08696324,0.09799537,0.81504136,0.026000317,0.9714954,0.002504271
pe.ke.2.613@test.com_Lab2_Q4,4,2,0,2,1,0.038295913,0.03545668,0.9262474,0.018486347,0.0052597434,0.97625387
pe.ke.2.187@test.com_Lab2_Q4,4,2,1,2,2,0.08523532,0.10041117,0.81435347,0.019136718,0.0052325586,0.97563076
pe.ke.2.877@test.com_Lab2_Q4,4,2,0,2,2,0.025636595,0.02211041,0.952253,0.021025361,0.0060792933,0.9728953
pe.ke.2.706@test.com_Lab2_Q4,4,2,1,2,2,0.05826244,0.0595012,0.8822364,0.017938677,0.0049008965,0.97716045
pe.ke.2.547@test.com_Lab2_Q4,4,2,1,2,1,0.12534194,0.15291722,0.72174084,0.048551295,0.0351181,0.9163306
pe.ke.3.652@test.com_Lab2_Q4,4,2,0,2,1,0.049673155,0.04820413,0.9021227,0.01617787,0.0036709353,0.9801512
pe.ke.3.697@test.com_Lab2_Q4,4,2,1,2,1,0.07998916,0.082224004,0.83778685,0.031845354,0.010553522,0.95760113
pe.ke.3.223@test.com_Lab2_Q4,4,2,1,2,2,0.06853763,0.070260085,0.8612023,0.0187387,0.0045977533,0.97666353
pe.ke.3.628@test.com_Lab2_Q4,4,2,0,2,0,0.025667507,0.021725992,0.9526065,0.021210333,0.005644012,0.97314566
pe.ke.3.145@test.com_Lab2_Q4,4,2,1,2,2,0.061099768,0.0642881,0.87461215,0.056882415,0.06215221,0.8809654
speed.mass.2.616@test.com_Lab2_Q4,4,2,1,1,1,0.09271621,0.10792587,0.79935795,0.015857976,0.98190457,0.0022374494
speed.mass.3.754@test.com_Lab2_Q4,4,2,1,2,2,0.065816976,0.065864764,0.86831826,0.019534335,0.0059094434,0.97455627
speed.mass.3.586@test.com_Lab2_Q4,4,2,1,1,1,0.14605604,0.19098473,0.6629593,0.06758567,0.92869884,0.0037155303
speed.mass.3.847@test.com_Lab2_Q4,4,1,2,1,0,0.18207526,0.41401622,0.40390852,0.08177589,0.9082162,0.010007967
speed.mass.3.715@test.com_Lab2_Q4,4,2,1,2,2,0.043627776,0.045209255,0.911163,0.02767532,0.010869116,0.9614555
force.energy.2.109@test.com_Lab3_Q3,5,2,0,2,2,0.015044501,0.011154761,0.9738008,0.021815173,0.0048043425,0.9733805
force.energy.3.970@test.com_Lab3_Q3,5,2,0,2,1,0.046873778,0.04199863,0.9111276,0.17978711,0.38580108,0.43441188
force.energy.3.310@test.com_Lab3_Q3,5,2,0,2,2,0.02439463,0.01921953,0.9563858,0.03262367,0.008278809,0.9590975
force.energy.3.376@test.com_Lab3_Q3,5,2,0,2,1,0.02172991,0.017170163,0.9610999,0.026332375,0.0075802566,0.96608734
force.energy.3.739@test.com_Lab3_Q3,5,2,0,2,2,0.031597327,0.02647768,0.941925,0.046821143,0.012365741,0.9408131
force.energy.3.430@test.com_Lab3_Q3,5,2,0,2,2,0.028595261,0.023167852,0.9482369,0.14333695,0.18809684,0.66856617
force.energy.4.658@test.com_Lab3_Q3,5,2,0,2,2,0.014089557,0.010499995,0.97541046,0.040458813,0.011511412,0.94802976
force.energy.4.133@test.com_Lab3_Q3,5,2,0,0,1,0.0322209,0.026363147,0.9414159,0.7682047,0.21826695,0.013528283
force.energy.4.637@test.com_Lab3_Q3,5,2,0,2,2,0.014089557,0.010499995,0.97541046,0.04049224,0.011523796,0.947984
force.energy.4.664@test.com_Lab3_Q3,5,2,0,2,2,0.014529704,0.010901009,0.97456926,0.023202572,0.005491006,0.9713064
force.energy.4.496@test.com_Lab3_Q3,5,2,0,1,2,0.018758435,0.014534265,0.9667072,0.1541105,0.70589125,0.13999821
pe.ke.1.229@test.com_Lab3_Q3,5,2,0,2,2,0.016459642,0.012480645,0.9710597,0.035372637,0.009032229,0.95559514
pe.ke.1.742@test.com_Lab3_Q3,5,2,0,1,2,0.024030156,0.019215398,0.9567545,0.20654285,0.4576042,0.33585292
pe.ke.1.643@test.com_Lab3_Q3,5,2,0,2,0,0.069235265,0.065800354,0.86496437,0.038618863,0.015892277,0.94548887
pe.ke.1.139@test.com_Lab3_Q3,5,2,0,2,2,0.021471033,0.017084906,0.9614441,0.035400834,0.010384993,0.9542141
pe.ke.1.148@test.com_Lab3_Q3,5,2,0,2,2,0.017189732,0.013171073,0.96963924,0.030289184,0.0086312005,0.96107954
pe.ke.2.823@test.com_Lab3_Q3,5,2,0,2,2,0.014141134,0.010464282,0.9753946,0.018278537,0.004008015,0.9777134
pe.ke.2.415@test.com_Lab3_Q3,5,2,0,0,2,0.047395047,0.041508142,0.9110968,0.46179914,0.20918284,0.32901806
pe.ke.2.613@test.com_Lab3_Q3,5,2,0,2,2,0.019136231,0.014941195,0.9659226,0.018078767,0.003895415,0.97802585
pe.ke.2.187@test.com_Lab3_Q3,5,2,0,2,2,0.016644252,0.012627772,0.970728,0.025484422,0.0073318114,0.96718377
pe.ke.2.592@test.com_Lab3_Q3,5,2,0,2,2,0.024077998,0.018969847,0.95695215,0.023032166,0.0053278147,0.97164
pe.ke.2.877@test.com_Lab3_Q3,5,2,0,2,2,0.013711068,0.010085438,0.97620344,0.02149923,0.0048017064,0.97369903
pe.ke.2.706@test.com_Lab3_Q3,5,2,0,2,2,0.014983284,0.01111882,0.9738979,0.024382878,0.0056651896,0.9699519
pe.ke.2.547@test.com_Lab3_Q3,5,2,0,2,2,0.02015097,0.015575458,0.9642735,0.022234235,0.005087008,0.9726787
pe.ke.2.355@test.com_Lab3_Q3,5,2,0,2,1,0.029926784,0.024474883,0.9455983,0.11342854,0.16075678,0.7258147
pe.ke.2.553@test.com_Lab3_Q3,5,2,0,2,2,0.018537723,0.014299021,0.9671632,0.022251807,0.0055415635,0.9722066
pe.ke.2.916@test.com_Lab3_Q3,5,2,0,2,2,0.011957327,0.008668855,0.9793738,0.021333141,0.0050494988,0.9736173
pe.ke.3.652@test.com_Lab3_Q3,5,2,0,2,2,0.013167712,0.00971828,0.977114,0.028734706,0.0077757332,0.96348953
pe.ke.3.697@test.com_Lab3_Q3,5,2,0,2,2,0.013047487,0.009635015,0.97731745,0.024902059,0.0061721895,0.9689257
pe.ke.3.223@test.com_Lab3_Q3,5,2,0,2,2,0.013899885,0.010332646,0.9757675,0.025962463,0.0064971214,0.9675404
pe.ke.3.628@test.com_Lab3_Q3,5,2,0,2,2,0.01826013,0.0139393555,0.9678005,0.024801522,0.0058754794,0.9693229
pe.ke.4.622@test.com_Lab3_Q3,5,2,0,2,2,0.02239226,0.017536063,0.9600717,0.036395557,0.010626718,0.95297766
speed.mass.1.805@test.com_Lab3_Q3,5,2,0,2,2,0.014809809,0.011243641,0.9739465,0.018558808,0.0041238186,0.97731733
speed.mass.1.886@test.com_Lab3_Q3,5,2,1,1,1,0.106335044,0.107049674,0.7866153,0.15937187,0.73932034,0.101307735
speed.mass.2.616@test.com_Lab3_Q3,5,2,1,0,0,0.13402422,0.13637817,0.7295976,0.9952335,0.0041374774,0.0006289757
speed.mass.3.160@test.com_Lab3_Q3,5,2,0,2,2,0.02670459,0.021611786,0.95168364,0.019489663,0.004428999,0.9760813
speed.mass.3.232@test.com_Lab3_Q3,5,2,0,2,2,0.021201614,0.016510293,0.9622881,0.02471672,0.0064245234,0.9688588
speed.mass.3.586@test.com_Lab3_Q3,5,2,0,2,2,0.013049872,0.009710882,0.97723925,0.022894237,0.005712368,0.97139347
speed.mass.3.847@test.com_Lab3_Q3,5,2,0,2,2,0.022966022,0.017840812,0.9591932,0.03268701,0.007889593,0.95942336
speed.mass.3.715@test.com_Lab3_Q3,5,2,0,2,2,0.015982622,0.012123882,0.9718935,0.01976333,0.0045272773,0.97570944
force.energy.2.109@test.com_Lab3_Q4,6,2,0,2,0,0.067158036,0.061554458,0.8712875,0.038427312,0.012197773,0.94937485
force.energy.3.970@test.com_Lab3_Q4,6,2,0,1,0,0.09248535,0.08899893,0.8185157,0.044894896,0.9388021,0.016302984
force.energy.3.310@test.com_Lab3_Q4,6,2,0,2,2,0.03643515,0.03050988,0.9330549,0.03378174,0.0129055,0.95331275
force.energy.3.376@test.com_Lab3_Q4,6,2,0,2,2,0.0337717,0.028227951,0.9380003,0.021686511,0.006149019,0.97216445
force.energy.3.739@test.com_Lab3_Q4,6,2,0,1,1,0.10975564,0.10877817,0.7814662,0.23787038,0.6190164,0.14311318
force.energy.3.430@test.com_Lab3_Q4,6,2,0,1,2,0.057249267,0.05090314,0.8918476,0.09331813,0.83852285,0.068159066
force.energy.4.658@test.com_Lab3_Q4,6,2,0,2,2,0.026737014,0.021538856,0.9517242,0.030488133,0.008539464,0.9609724
force.energy.4.133@test.com_Lab3_Q4,6,2,0,1,1,0.06115966,0.053242672,0.8855977,0.09571334,0.89310545,0.011181227
force.energy.4.637@test.com_Lab3_Q4,6,2,0,2,2,0.026737014,0.021538856,0.9517242,0.030479532,0.008536586,0.9609839
force.energy.4.664@test.com_Lab3_Q4,6,2,0,2,2,0.027196292,0.021974253,0.95082945,0.019203067,0.004504052,0.97629285
force.energy.4.496@test.com_Lab3_Q4,6,2,0,2,0,0.047723055,0.041414466,0.91086245,0.247881,0.1549161,0.5972029
pe.ke.1.229@test.com_Lab3_Q4,6,2,0,2,2,0.054870028,0.048026044,0.8971039,0.06955483,0.021138,0.9093072
pe.ke.1.742@test.com_Lab3_Q4,6,2,0,2,2,0.06289699,0.053990044,0.88311297,0.118820526,0.05613877,0.8250407
pe.ke.1.643@test.com_Lab3_Q4,6,2,0,1,2,0.04858436,0.041156404,0.91025925,0.052821174,0.9442016,0.002977299
pe.ke.1.139@test.com_Lab3_Q4,6,2,0,2,2,0.021204997,0.016877802,0.9619172,0.043346945,0.01669802,0.93995506
pe.ke.1.148@test.com_Lab3_Q4,6,2,0,2,2,0.031499904,0.025995186,0.94250494,0.033696353,0.009117068,0.9571866
pe.ke.2.823@test.com_Lab3_Q4,6,2,0,2,2,0.013199103,0.0097117005,0.9770892,0.028757986,0.009629568,0.96161246
pe.ke.2.415@test.com_Lab3_Q4,6,2,0,2,2,0.023264444,0.018569633,0.958166,0.06964405,0.034861445,0.8954946
pe.ke.2.613@test.com_Lab3_Q4,6,2,0,2,2,0.034994688,0.029550625,0.9354547,0.019928033,0.004869421,0.9752025
pe.ke.2.187@test.com_Lab3_Q4,6,2,0,2,2,0.020738369,0.016158637,0.963103,0.019744886,0.0048911585,0.97536397
pe.ke.2.592@test.com_Lab3_Q4,6,2,0,2,1,0.032567862,0.026996955,0.94043523,0.018002674,0.0041526086,0.9778447
pe.ke.2.877@test.com_Lab3_Q4,6,2,0,2,2,0.030067435,0.024023084,0.94590944,0.022426592,0.0054370454,0.9721363
pe.ke.2.706@test.com_Lab3_Q4,6,2,0,2,2,0.05090671,0.043625157,0.9054681,0.03712043,0.010490516,0.952389
pe.ke.2.547@test.com_Lab3_Q4,6,2,0,2,2,0.03393551,0.02867413,0.9373904,0.047612507,0.014848814,0.93753874
pe.ke.2.355@test.com_Lab3_Q4,6,2,0,2,1,0.050718654,0.045166526,0.90411484,0.079491556,0.064689815,0.8558187
pe.ke.2.553@test.com_Lab3_Q4,6,2,0,2,2,0.035312332,0.029225782,0.93546194,0.01649558,0.0037248132,0.97977954
pe.ke.2.916@test.com_Lab3_Q4,6,2,0,2,2,0.02553828,0.020199686,0.954262,0.0505846,0.035266537,0.9141488
pe.ke.3.652@test.com_Lab3_Q4,6,2,0,2,2,0.030556891,0.02468536,0.94475776,0.026036138,0.0070748013,0.9668891
pe.ke.3.697@test.com_Lab3_Q4,6,2,0,2,2,0.026482167,0.021187814,0.95233005,0.018708782,0.0043100324,0.9769812
pe.ke.3.223@test.com_Lab3_Q4,6,2,0,2,2,0.02508757,0.020023389,0.95488906,0.02437439,0.007028259,0.96859735
pe.ke.3.628@test.com_Lab3_Q4,6,2,0,2,2,0.04680313,0.040628135,0.9125687,0.02934305,0.008931878,0.961725
pe.ke.4.622@test.com_Lab3_Q4,6,2,0,2,2,0.03195687,0.026464997,0.94157815,0.08516382,0.082529694,0.83230644
speed.mass.1.805@test.com_Lab3_Q4,6,2,0,1,2,0.055149928,0.053684577,0.89116555,0.056031313,0.8977714,0.046197344
speed.mass.1.886@test.com_Lab3_Q4,6,2,0,1,0,0.04975868,0.04461745,0.90562385,0.014994809,0.9827907,0.0022144814
speed.mass.2.616@test.com_Lab3_Q4,6,2,0,0,0,0.10940085,0.105617106,0.78498197,0.99820256,0.0014467883,0.00035068332
speed.mass.3.160@test.com_Lab3_Q4,6,2,0,1,2,0.045369048,0.0397846,0.91484636,0.03277592,0.9515786,0.015645407
speed.mass.3.232@test.com_Lab3_Q4,6,2,0,2,2,0.030439952,0.024809347,0.9447507,0.030790431,0.009121932,0.9600876
speed.mass.3.586@test.com_Lab3_Q4,6,2,0,2,2,0.02348887,0.018985698,0.9575254,0.0386227,0.016691817,0.9446855
speed.mass.3.847@test.com_Lab3_Q4,6,2,0,2,2,0.05155277,0.04411352,0.90433365,0.02004672,0.004926191,0.975027
speed.mass.3.715@test.com_Lab3_Q4,6,2,0,1,2,0.03396749,0.028251266,0.9377813,0.07794302,0.8085055,0.1135515
force.speed.3.220@test.com_Lab4_Q2,7,2,0,2,2,0.020363184,0.015911585,0.96372515,0.02556261,0.007151017,0.96728635
force.speed.3.277@test.com_Lab4_Q2,7,2,0,2,2,0.027226578,0.02210891,0.95066446,0.019826455,0.0049604033,0.97521317
force.speed.3.388@test.com_Lab4_Q2,7,2,0,2,2,0.01681894,0.012843578,0.97033745,0.018162211,0.004531518,0.9773063
force.speed.3.892@test.com_Lab4_Q2,7,2,0,2,2,0.037885,0.031576894,0.9305382,0.019584652,0.0049828882,0.97543246
force.speed.3.790@test.com_Lab4_Q2,7,2,1,1,0,0.11465278,0.11685881,0.7684884,0.0365789,0.95781404,0.0056070294
force.speed.3.853@test.com_Lab4_Q2,7,2,0,2,2,0.021704251,0.01698082,0.9613149,0.017826514,0.0043562483,0.97781724
force.speed.3.835@test.com_Lab4_Q2,7,2,1,1,0,0.20045482,0.20543417,0.594111,0.06977892,0.90993965,0.020281434
force.speed.3.601@test.com_Lab4_Q2,7,2,0,2,2,0.025442166,0.020177994,0.9543798,0.019761413,0.004654744,0.9755838
force.speed.3.979@test.com_Lab4_Q2,7,2,1,1,0,0.14560619,0.1567504,0.6976434,0.025599634,0.9652824,0.009118016
force.speed.4.781@test.com_Lab4_Q2,7,2,1,1,0,0.14039044,0.14400424,0.7156053,0.080886744,0.83836305,0.08075012
force.speed.4.862@test.com_Lab4_Q2,7,2,1,0,1,0.14651217,0.18825383,0.665234,0.6888718,0.30288166,0.008246548
force.speed.4.127@test.com_Lab4_Q2,7,2,0,1,0,0.08057455,0.07525007,0.8441754,0.114867985,0.69799125,0.18714081
force.speed.4.868@test.com_Lab4_Q2,7,2,0,2,2,0.04437757,0.03710218,0.9185202,0.02105309,0.005130039,0.9738168
force.speed.4.448@test.com_Lab4_Q2,7,2,1,1,2,0.13603604,0.13834308,0.72562087,0.013510395,0.9842689,0.0022206844
force.energy.2.982@test.com_Lab4_Q2,7,2,0,2,0,0.07629032,0.07068006,0.8530296,0.11683902,0.43697706,0.4461839
force.energy.2.826@test.com_Lab4_Q2,7,2,0,2,2,0.0486936,0.04172694,0.9095794,0.026533756,0.007093485,0.9663727
force.energy.2.259@test.com_Lab4_Q2,7,2,0,2,2,0.029562809,0.024791423,0.94564575,0.10794369,0.16827509,0.72378117
force.energy.2.181@test.com_Lab4_Q2,7,2,0,2,2,0.044549372,0.03893227,0.91651833,0.106475264,0.40908656,0.48443818
force.energy.2.520@test.com_Lab4_Q2,7,0,1,1,1,0.78586227,0.13882536,0.07531241,0.27301064,0.44238192,0.28460744
force.energy.3.976@test.com_Lab4_Q2,7,2,0,1,1,0.06423604,0.056371093,0.8793929,0.04048136,0.956196,0.0033226192
force.energy.3.205@test.com_Lab4_Q2,7,2,0,2,2,0.036602978,0.030588826,0.9328082,0.023593998,0.007098793,0.96930724
force.energy.3.550@test.com_Lab4_Q2,7,2,0,2,2,0.032685157,0.026649935,0.94066495,0.01948944,0.004809775,0.9757008
force.energy.3.247@test.com_Lab4_Q2,7,2,0,2,1,0.03644387,0.030392027,0.9331641,0.06796804,0.049497575,0.88253444
force.energy.3.475@test.com_Lab4_Q2,7,2,0,1,1,0.07890847,0.073599346,0.84749216,0.089519896,0.7357255,0.17475449
force.energy.4.538@test.com_Lab4_Q2,7,2,0,2,2,0.07985163,0.075159356,0.844989,0.034568958,0.014715156,0.95071584
force.energy.4.136@test.com_Lab4_Q2,7,2,0,2,2,0.020751515,0.016111495,0.963137,0.01620983,0.003689996,0.9801002
force.energy.4.658@test.com_Lab4_Q2,7,2,0,2,2,0.020751515,0.016111495,0.963137,0.016206833,0.0036887564,0.98010445
force.energy.4.133@test.com_Lab4_Q2,7,2,0,2,2,0.061261505,0.054707363,0.8840312,0.06436458,0.055041183,0.88059425
force.energy.4.637@test.com_Lab4_Q2,7,2,0,2,2,0.020751515,0.016111495,0.963137,0.016215539,0.00369119,0.9800933
pe.ke.4.736@test.com_Lab4_Q2,7,2,0,2,2,0.024236728,0.019340754,0.9564225,0.017734775,0.004201077,0.9780642
pe.ke.4.367@test.com_Lab4_Q2,7,2,1,0,2,0.14777115,0.17981392,0.6724149,0.9698705,0.028693652,0.0014358251
pe.ke.4.847@test.com_Lab4_Q2,7,2,0,2,2,0.09648917,0.08983403,0.81367683,0.02748769,0.006602557,0.9659097
pe.ke.4.880@test.com_Lab4_Q2,7,2,0,2,2,0.047774803,0.040387806,0.91183746,0.022807423,0.005474859,0.9717177
pe.ke.4.802@test.com_Lab4_Q2,7,2,0,2,2,0.02737624,0.022077434,0.95054626,0.03772955,0.010061352,0.9522091
speed.mass.1.628@test.com_Lab4_Q2,7,2,0,2,2,0.022107301,0.017365396,0.96052736,0.019169826,0.0048525212,0.97597766
speed.mass.1.670@test.com_Lab4_Q2,7,2,1,1,0,0.11041751,0.12713364,0.76244885,0.031139748,0.9661272,0.0027330143
speed.mass.1.541@test.com_Lab4_Q2,7,2,0,2,1,0.06891314,0.060339957,0.87074697,0.041460525,0.013098455,0.945441
speed.mass.1.712@test.com_Lab4_Q2,7,2,0,2,2,0.02351313,0.018296788,0.95819,0.05541442,0.015856758,0.92872876
speed.mass.1.514@test.com_Lab4_Q2,7,2,0,2,1,0.09040299,0.0874494,0.8221476,0.03401213,0.015358397,0.9506294
speed.mass.2.874@test.com_Lab4_Q2,7,2,0,2,2,0.018744025,0.014355803,0.9669001,0.030229675,0.009198568,0.96057177
mass.force.3.301@test.com_Lab5_Q2,8,2,1,2,2,0.18433698,0.18989673,0.62576634,0.027316872,0.008002412,0.96468073
mass.force.3.964@test.com_Lab5_Q2,8,2,0,1,1,0.262544,0.2543106,0.4831454,0.105855316,0.82275546,0.07138929
mass.force.3.559@test.com_Lab5_Q2,8,2,1,1,1,0.25699112,0.26447096,0.47853792,0.06490217,0.8673564,0.06774139
mass.force.4.274@test.com_Lab5_Q2,8,2,1,2,2,0.14134908,0.14620572,0.71244526,0.022321256,0.0057392106,0.97193956
mass.force.4.622@test.com_Lab5_Q2,8,2,1,2,2,0.20276722,0.20965578,0.587577,0.15806916,0.2589859,0.5829449
mass.force.4.160@test.com_Lab5_Q2,8,2,0,2,2,0.12734579,0.1240177,0.74863654,0.018673308,0.004299704,0.977027
mass.force.4.310@test.com_Lab5_Q2,8,2,0,2,2,0.09719013,0.093358465,0.8094514,0.019952737,0.004630363,0.9754169
mass.force.4.256@test.com_Lab5_Q2,8,2,1,2,2,0.20232973,0.21738292,0.58028734,0.019218024,0.0044936654,0.9762883
speed.energy.1.649@test.com_Lab5_Q2,8,2,1,2,2,0.19961785,0.21934211,0.58104,0.22222331,0.29825112,0.47952554
speed.energy.1.139@test.com_Lab5_Q2,8,2,1,1,1,0.3008945,0.3035202,0.39558527,0.15178701,0.6465107,0.20170228
speed.energy.2.589@test.com_Lab5_Q2,8,2,0,2,2,0.09522081,0.091397606,0.8133816,0.016913326,0.0039372486,0.9791494
speed.energy.2.961@test.com_Lab5_Q2,8,2,0,1,1,0.23178841,0.22770485,0.5405067,0.13412571,0.6896473,0.17622694
speed.energy.2.889@test.com_Lab5_Q2,8,2,1,2,1,0.22312437,0.22441114,0.5524645,0.1052671,0.18948266,0.70525026
speed.energy.2.817@test.com_Lab5_Q2,8,2,0,0,2,0.2924939,0.2777608,0.4297453,0.89656,0.09392258,0.0095174
speed.energy.2.169@test.com_Lab5_Q2,8,2,1,1,2,0.20450416,0.22178201,0.5737138,0.0864809,0.75511265,0.15840647
speed.energy.2.103@test.com_Lab5_Q2,8,2,1,1,2,0.19158207,0.20484908,0.6035689,0.115286276,0.5226422,0.3620715
speed.energy.4.442@test.com_Lab5_Q2,8,2,1,2,0,0.20010224,0.22019891,0.57969886,0.0518812,0.03213663,0.9159822
speed.energy.4.409@test.com_Lab5_Q2,8,2,1,2,1,0.21384914,0.22893699,0.55721384,0.022040801,0.0056949807,0.9722642
speed.energy.4.145@test.com_Lab5_Q2,8,2,0,2,1,0.14563665,0.14258568,0.7117777,0.018863738,0.0047034062,0.97643286
speed.energy.5.994@test.com_Lab5_Q2,8,2,1,1,0,0.17736192,0.18114932,0.6414888,0.07289138,0.84918684,0.0779218
speed.energy.5.535@test.com_Lab5_Q2,8,2,0,0,1,0.26297385,0.25939316,0.47763294,0.6693658,0.3220479,0.00858631
speed.energy.5.910@test.com_Lab5_Q2,8,2,0,2,1,0.13520408,0.13259454,0.7322014,0.12098389,0.2328203,0.6461958
speed.energy.5.436@test.com_Lab5_Q2,8,2,0,0,1,0.2483267,0.23299669,0.5186766,0.6271603,0.3665226,0.006317052
speed.energy.5.742@test.com_Lab5_Q2,8,2,1,2,2,0.15889107,0.1619429,0.679166,0.052372288,0.0243837,0.923244
speed.energy.5.724@test.com_Lab5_Q2,8,2,0,1,1,0.20300496,0.20183629,0.59515876,0.10694204,0.72722304,0.1658349
force.speed.1.523@test.com_Lab5_Q2,8,2,1,2,2,0.18510525,0.2009172,0.61397755,0.041569386,0.019274851,0.93915576
force.speed.1.256@test.com_Lab5_Q2,8,2,1,2,2,0.1592779,0.1642405,0.67648154,0.03134852,0.009547967,0.9591035
force.speed.1.808@test.com_Lab5_Q2,8,2,0,2,2,0.2950987,0.27442077,0.43048057,0.09509788,0.036508232,0.8683939
force.speed.1.244@test.com_Lab5_Q2,8,2,1,2,2,0.19064732,0.19482401,0.6145287,0.018553965,0.004726728,0.97671926
force.speed.1.409@test.com_Lab5_Q2,8,2,0,2,1,0.2621586,0.2428027,0.49503863,0.10019233,0.047500856,0.8523068
force.speed.1.760@test.com_Lab5_Q2,8,2,1,2,2,0.18092597,0.18946595,0.6296081,0.049810454,0.017392116,0.93279743
force.speed.1.109@test.com_Lab5_Q2,8,2,0,2,1,0.16949455,0.16764574,0.6628597,0.09077993,0.093957,0.8152631
force.energy.1.103@test.com_Lab5_Q2,8,2,1,1,2,0.19733864,0.22294104,0.5797204,0.18776004,0.7969263,0.015313655
force.energy.1.484@test.com_Lab5_Q2,8,0,1,1,0,0.49907622,0.26143825,0.23948559,0.06796433,0.89058614,0.041449536
force.energy.1.175@test.com_Lab5_Q2,8,0,1,2,0,0.57313335,0.26869878,0.15816785,0.10169103,0.04155397,0.85675496
force.energy.1.349@test.com_Lab5_Q2,8,2,1,2,1,0.21630192,0.22470948,0.5589886,0.070821635,0.020474145,0.90870416
force.energy.1.256@test.com_Lab5_Q2,8,2,0,2,1,0.13638505,0.13366382,0.7299511,0.042339783,0.030576337,0.92708385
force.energy.1.652@test.com_Lab5_Q2,8,0,1,1,2,0.48236626,0.29807281,0.21956089,0.11285271,0.8827937,0.004353521
force.energy.2.895@test.com_Lab5_Q2,8,1,0,1,1,0.32135814,0.36781943,0.3108224,0.05704047,0.89442563,0.048533864
force.energy.2.982@test.com_Lab5_Q2,8,2,0,2,2,0.25812533,0.25721225,0.48466235,0.11414995,0.23380367,0.6520464
force.energy.2.826@test.com_Lab5_Q2,8,2,0,2,1,0.26455843,0.2314456,0.503996,0.06516275,0.025112556,0.9097247
force.energy.2.259@test.com_Lab5_Q2,8,0,1,0,2,0.45980927,0.3141052,0.22608551,0.7791192,0.21304071,0.007840162
force.energy.4.133@test.com_Lab5_Q2,8,2,1,1,0,0.16464867,0.17091483,0.6644365,0.051518604,0.92822266,0.020258805
force.energy.4.637@test.com_Lab5_Q2,8,2,0,2,1,0.122938596,0.118056655,0.7590048,0.02369344,0.0073644584,0.96894217
force.energy.4.664@test.com_Lab5_Q2,8,1,0,0,1,0.34157017,0.36363932,0.29479054,0.53194314,0.42431134,0.043745536
force.energy.4.796@test.com_Lab5_Q2,8,2,0,2,1,0.34679863,0.26515514,0.38804626,0.12864351,0.094555855,0.77680063
